timestamp,plc_ip,tag,value,latency_ms,status
2025-10-23 15:47:43,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4259.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09712500125169754, 'PROM': 0.000375000003259629}",55.64284324645996,OK
2025-10-23 15:47:43,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 43, 'Second': 55, 'Milisecond': 474816}",56.2741756439209,OK
2025-10-23 15:47:43,192.168.12.10,WM01_TOT,8946.880859375,58.175086975097656,OK
2025-10-23 15:47:43,192.168.12.10,PT121_R,0.09787499904632568,57.90138244628906,OK
2025-10-23 15:47:44,192.168.12.10,SP_DIF_PRESION,2.299999952316284,54.946184158325195,OK
2025-10-23 15:47:44,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",55.44018745422363,OK
2025-10-23 15:47:44,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 43, 'Second': 56, 'Milisecond': 532279}",55.613040924072266,OK
2025-10-23 15:47:44,192.168.12.10,WM01_TOT,8946.880859375,55.26137351989746,OK
2025-10-23 15:47:44,192.168.12.10,PT121_R,0.09750000387430191,54.955482482910156,OK
2025-10-23 15:47:45,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.20829963684082,OK
2025-10-23 15:47:45,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4262.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09825000166893005, 'PROM': 0.000375000003259629}",57.35325813293457,OK
2025-10-23 15:47:45,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 43, 'Second': 57, 'Milisecond': 588451}",56.94389343261719,OK
2025-10-23 15:47:45,192.168.12.10,PT121_R,0.09487500041723251,53.505897521972656,OK
2025-10-23 15:47:45,192.168.12.10,WM01_TOT,8946.880859375,53.69114875793457,OK
2025-10-23 15:47:46,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.46689033508301,OK
2025-10-23 15:47:46,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",56.05340003967285,OK
2025-10-23 15:47:46,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 43, 'Second': 58, 'Milisecond': 644402}",55.78136444091797,OK
2025-10-23 15:47:46,192.168.12.10,WM01_TOT,8946.880859375,54.31866645812988,OK
2025-10-23 15:47:46,192.168.12.10,PT121_R,0.09750000387430191,54.47125434875488,OK
2025-10-23 15:47:47,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.681467056274414,OK
2025-10-23 15:47:47,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4254.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09525000303983688, 'PROM': 0.000375000003259629}",54.88872528076172,OK
2025-10-23 15:47:47,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 43, 'Second': 59, 'Milisecond': 702245}",55.739402770996094,OK
2025-10-23 15:47:47,192.168.12.10,WM01_TOT,8946.880859375,55.18317222595215,OK
2025-10-23 15:47:47,192.168.12.10,PT121_R,0.0963750034570694,55.11641502380371,OK
2025-10-23 15:47:48,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.549072265625,OK
2025-10-23 15:47:48,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4258.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09674999862909317, 'PROM': 0.000375000003259629}",56.33354187011719,OK
2025-10-23 15:47:48,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 0, 'Milisecond': 758603}",56.142330169677734,OK
2025-10-23 15:47:48,192.168.12.10,WM01_TOT,8946.880859375,56.17046356201172,OK
2025-10-23 15:47:48,192.168.12.10,PT121_R,0.09712500125169754,56.08415603637695,OK
2025-10-23 15:47:49,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.10663986206055,OK
2025-10-23 15:47:49,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4258.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09674999862909317, 'PROM': 0.000375000003259629}",54.78048324584961,OK
2025-10-23 15:47:49,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 1, 'Milisecond': 814520}",56.61511421203613,OK
2025-10-23 15:47:49,192.168.12.10,WM01_TOT,8946.880859375,59.899330139160156,OK
2025-10-23 15:47:49,192.168.12.10,PT121_R,0.09487500041723251,59.50045585632324,OK
2025-10-23 15:47:50,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.14900588989258,OK
2025-10-23 15:47:50,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",56.39219284057617,OK
2025-10-23 15:47:50,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 2, 'Milisecond': 870779}",55.933475494384766,OK
2025-10-23 15:47:50,192.168.12.10,PT121_R,0.09750000387430191,58.78591537475586,OK
2025-10-23 15:47:50,192.168.12.10,WM01_TOT,8946.880859375,58.75086784362793,OK
2025-10-23 15:47:51,192.168.12.10,SP_DIF_PRESION,2.299999952316284,54.55303192138672,OK
2025-10-23 15:47:51,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",53.98821830749512,OK
2025-10-23 15:47:51,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 3, 'Milisecond': 927233}",55.06014823913574,OK
2025-10-23 15:47:52,192.168.12.10,PT121_R,0.09825000166893005,55.45926094055176,OK
2025-10-23 15:47:52,192.168.12.10,WM01_TOT,8946.880859375,55.37271499633789,OK
2025-10-23 15:47:52,192.168.12.10,SP_DIF_PRESION,2.299999952316284,54.85653877258301,OK
2025-10-23 15:47:52,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4259.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09712500125169754, 'PROM': 0.000375000003259629}",54.69965934753418,OK
2025-10-23 15:47:52,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 4, 'Milisecond': 990710}",54.32701110839844,OK
2025-10-23 15:47:53,192.168.12.10,PT121_R,0.09562499821186066,56.60247802734375,OK
2025-10-23 15:47:53,192.168.12.10,WM01_TOT,8946.880859375,56.84947967529297,OK
2025-10-23 15:47:54,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.58833885192871,OK
2025-10-23 15:47:54,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 6, 'Milisecond': 48347}",57.04045295715332,OK
2025-10-23 15:47:54,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4262.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09825000166893005, 'PROM': 0.000375000003259629}",57.15799331665039,OK
2025-10-23 15:47:54,192.168.12.10,WM01_TOT,8946.880859375,55.98306655883789,OK
2025-10-23 15:47:54,192.168.12.10,PT121_R,0.09525000303983688,56.50210380554199,OK
2025-10-23 15:47:55,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.97233772277832,OK
2025-10-23 15:47:55,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 7, 'Milisecond': 104670}",55.87172508239746,OK
2025-10-23 15:47:55,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",56.31136894226074,OK
2025-10-23 15:47:55,192.168.12.10,WM01_TOT,8946.880859375,57.36589431762695,OK
2025-10-23 15:47:55,192.168.12.10,PT121_R,0.09787499904632568,57.43122100830078,OK
2025-10-23 15:47:56,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.28156661987305,OK
2025-10-23 15:47:56,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 8, 'Milisecond': 161775}",56.21743202209473,OK
2025-10-23 15:47:56,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",55.91392517089844,OK
2025-10-23 15:47:56,192.168.12.10,WM01_TOT,8946.880859375,54.225921630859375,OK
2025-10-23 15:47:56,192.168.12.10,PT121_R,0.09600000083446503,54.169416427612305,OK
2025-10-23 15:47:57,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.410789489746094,OK
2025-10-23 15:47:57,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 9, 'Milisecond': 218863}",56.746721267700195,OK
2025-10-23 15:47:57,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4260.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09750000387430191, 'PROM': 0.000375000003259629}",56.84256553649902,OK
2025-10-23 15:47:57,192.168.12.10,WM01_TOT,8946.880859375,56.70356750488281,OK
2025-10-23 15:47:57,192.168.12.10,PT121_R,0.09487500041723251,56.50067329406738,OK
2025-10-23 15:47:58,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.35268783569336,OK
2025-10-23 15:47:58,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4256.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09600000083446503, 'PROM': 0.000375000003259629}",54.87871170043945,OK
2025-10-23 15:47:58,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 10, 'Milisecond': 274382}",55.164337158203125,OK
2025-10-23 15:47:58,192.168.12.10,WM01_TOT,8946.880859375,56.09416961669922,OK
2025-10-23 15:47:58,192.168.12.10,PT121_R,0.09487500041723251,55.73320388793945,OK
2025-10-23 15:47:59,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.28626251220703,OK
2025-10-23 15:47:59,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 11, 'Milisecond': 331387}",56.494951248168945,OK
2025-10-23 15:47:59,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",56.77604675292969,OK
2025-10-23 15:47:59,192.168.12.10,PT121_R,0.09787499904632568,56.49375915527344,OK
2025-10-23 15:47:59,192.168.12.10,WM01_TOT,8946.880859375,56.420087814331055,OK
2025-10-23 15:48:00,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 12, 'Milisecond': 388195}",55.65166473388672,OK
2025-10-23 15:48:00,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.14328384399414,OK
2025-10-23 15:48:00,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",56.77056312561035,OK
2025-10-23 15:48:00,192.168.12.10,PT121_R,0.09562499821186066,55.988311767578125,OK
2025-10-23 15:48:00,192.168.12.10,WM01_TOT,8946.880859375,55.88388442993164,OK
2025-10-23 15:48:01,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 13, 'Milisecond': 445141}",55.448293685913086,OK
2025-10-23 15:48:01,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.6035041809082,OK
2025-10-23 15:48:01,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",54.92591857910156,OK
2025-10-23 15:48:01,192.168.12.10,PT121_R,0.09600000083446503,54.444074630737305,OK
2025-10-23 15:48:01,192.168.12.10,WM01_TOT,8946.880859375,54.476022720336914,OK
2025-10-23 15:48:02,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 14, 'Milisecond': 501985}",57.40475654602051,OK
2025-10-23 15:48:02,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.02829360961914,OK
2025-10-23 15:48:02,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4254.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09525000303983688, 'PROM': 0.000375000003259629}",56.6861629486084,OK
2025-10-23 15:48:02,192.168.12.10,PT121_R,0.09787499904632568,57.03544616699219,OK
2025-10-23 15:48:02,192.168.12.10,WM01_TOT,8946.880859375,56.17856979370117,OK
2025-10-23 15:48:03,192.168.12.10,SP_DIF_PRESION,2.299999952316284,60.29868125915527,OK
2025-10-23 15:48:03,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 15, 'Milisecond': 563928}",60.75334548950195,OK
2025-10-23 15:48:03,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4258.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09674999862909317, 'PROM': 0.000375000003259629}",60.57882308959961,OK
2025-10-23 15:48:03,192.168.12.10,PT121_R,0.09562499821186066,56.243896484375,OK
2025-10-23 15:48:03,192.168.12.10,WM01_TOT,8946.880859375,55.8018684387207,OK
2025-10-23 15:48:04,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.18166923522949,OK
2025-10-23 15:48:04,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 16, 'Milisecond': 619394}",55.860042572021484,OK
2025-10-23 15:48:04,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4258.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09674999862909317, 'PROM': 0.000375000003259629}",56.200265884399414,OK
2025-10-23 15:48:04,192.168.12.10,PT121_R,0.09600000083446503,54.6722412109375,OK
2025-10-23 15:48:04,192.168.12.10,WM01_TOT,8946.880859375,54.63218688964844,OK
2025-10-23 15:48:05,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.217742919921875,OK
2025-10-23 15:48:05,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 17, 'Milisecond': 677117}",53.85136604309082,OK
2025-10-23 15:48:05,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",53.719282150268555,OK
2025-10-23 15:48:05,192.168.12.10,PT121_R,0.09712500125169754,55.05847930908203,OK
2025-10-23 15:48:05,192.168.12.10,WM01_TOT,8946.880859375,55.38654327392578,OK
2025-10-23 15:48:06,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.95660209655762,OK
2025-10-23 15:48:06,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 18, 'Milisecond': 733545}",55.80019950866699,OK
2025-10-23 15:48:06,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4257.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.0963750034570694, 'PROM': 0.000375000003259629}",56.52785301208496,OK
2025-10-23 15:48:06,192.168.12.10,PT121_R,0.09750000387430191,57.25502967834473,OK
2025-10-23 15:48:06,192.168.12.10,WM01_TOT,8946.880859375,57.1897029876709,OK
2025-10-23 15:48:07,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 19, 'Milisecond': 788757}",59.812307357788086,OK
2025-10-23 15:48:07,192.168.12.10,SP_DIF_PRESION,2.299999952316284,60.38236618041992,OK
2025-10-23 15:48:07,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4258.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09674999862909317, 'PROM': 0.000375000003259629}",59.83591079711914,OK
2025-10-23 15:48:07,192.168.12.10,PT121_R,0.09449999779462814,54.9473762512207,OK
2025-10-23 15:48:07,192.168.12.10,WM01_TOT,8946.880859375,54.525136947631836,OK
2025-10-23 15:48:08,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.38480186462402,OK
2025-10-23 15:48:08,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",56.087493896484375,OK
2025-10-23 15:48:08,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 20, 'Milisecond': 851241}",57.46173858642578,OK
2025-10-23 15:48:08,192.168.12.10,PT121_R,0.09787499904632568,53.56001853942871,OK
2025-10-23 15:48:08,192.168.12.10,WM01_TOT,8946.880859375,54.90708351135254,OK
2025-10-23 15:48:09,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",60.29510498046875,OK
2025-10-23 15:48:09,192.168.12.10,SP_DIF_PRESION,2.299999952316284,60.866594314575195,OK
2025-10-23 15:48:09,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 21, 'Milisecond': 906529}",60.8210563659668,OK
2025-10-23 15:48:10,192.168.12.10,PT121_R,0.09750000387430191,56.35428428649902,OK
2025-10-23 15:48:10,192.168.12.10,WM01_TOT,8946.880859375,55.75847625732422,OK
2025-10-23 15:48:10,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",56.27274513244629,OK
2025-10-23 15:48:10,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.49614334106445,OK
2025-10-23 15:48:10,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 22, 'Milisecond': 968816}",56.71334266662598,OK
2025-10-23 15:48:11,192.168.12.10,WM01_TOT,8946.880859375,56.96916580200195,OK
2025-10-23 15:48:11,192.168.12.10,PT121_R,0.09487500041723251,56.94413185119629,OK
2025-10-23 15:48:11,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",55.20343780517578,OK
2025-10-23 15:48:11,192.168.12.10,SP_DIF_PRESION,2.299999952316284,54.99386787414551,OK
2025-10-23 15:48:11,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 24, 'Milisecond': 24441}",54.947853088378906,OK
2025-10-23 15:48:12,192.168.12.10,WM01_TOT,8946.880859375,54.20255661010742,OK
2025-10-23 15:48:12,192.168.12.10,PT121_R,0.09787499904632568,54.08477783203125,OK
2025-10-23 15:48:13,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.89723587036133,OK
2025-10-23 15:48:13,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4257.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.0963750034570694, 'PROM': 0.000375000003259629}",56.494712829589844,OK
2025-10-23 15:48:13,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 25, 'Milisecond': 81225}",56.336164474487305,OK
2025-10-23 15:48:13,192.168.12.10,WM01_TOT,8946.880859375,56.71215057373047,OK
2025-10-23 15:48:13,192.168.12.10,PT121_R,0.09750000387430191,57.01017379760742,OK
2025-10-23 15:48:14,192.168.12.10,SP_DIF_PRESION,2.299999952316284,54.456472396850586,OK
2025-10-23 15:48:14,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",53.943634033203125,OK
2025-10-23 15:48:14,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 26, 'Milisecond': 136054}",54.02565002441406,OK
2025-10-23 15:48:14,192.168.12.10,WM01_TOT,8946.880859375,56.032419204711914,OK
2025-10-23 15:48:14,192.168.12.10,PT121_R,0.0963750034570694,55.89890480041504,OK
2025-10-23 15:48:15,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.70611763000488,OK
